feature1,feature2,feature3,feature4,feature5,feature6,feature7
-2.5106379337766747,-1.1623977742749128,-1.1579965161012449,0.03813904313955252,-1.6179425507602616,-0.25576366152742,-1.8368456586531752
2.8908739221567856,-0.3995966338143194,-1.1653706876925618,2.3995304505076565,-0.4085993346612029,-0.7312343337015254,0.4231552967801123
2.2242957400874817,-1.4985466790634667,-1.5376618596211764,1.9396004815814971,-1.1290924242035303,0.08321652762922342,-0.7641691291703876
0.32724035140778185,1.4908071663615274,0.1042912166446337,0.1019803852956157,-0.6027964397934076,-0.7785143035808874,0.6265732919964431
1.8085483619689415,-2.1515779760039884,0.11759029623284456,-3.5856987605564226,0.31985128929888296,4.261342858857705,-2.0202045755492786
-2.170669644502942,-2.5650057638926,-2.976716381091963,0.7350808026420119,0.3675820235656855,-1.1293378703670636,-2.0997346061108026
0.07749322293751315,-0.6836139985426971,-1.416499668884356,-2.041869180638875,-1.1384257970152465,1.2560177879949301,-1.9719520715999752
-0.6410481816269278,-2.02853595674473,-0.7657203102153891,-0.6020825000875942,-0.9762714594891638,1.4128869549425356,-1.9318265817233427
-3.1561857005390843,-1.2351885999938,-0.46427430313084395,0.28425567681894415,-2.0449421196904516,-0.06650470865566813,-1.7872186709627813
-3.7700685259074156,0.01879459491073332,-0.5578355338126211,0.7597050000346,-3.466405642781947,-1.1076661353665556,-1.6230915865483277
0.6347227987166757,0.9145306220275996,-1.1887318576348591,1.2011168966629346,-2.0231465897067222,-1.2671394045087891,-0.20659885353701915
-2.4654739794506506,-0.8303286046495384,-0.44230387805229743,0.2489530536355884,-1.6353706418480638,-0.19699554251597415,-1.3594154932259364
-2.0521097834633446,-0.1949529567298659,0.551406601209987,-1.320852009314044,-3.2344347264677467,1.4301014385253397,-1.8420123919776388
-0.9424458628193203,-0.453852023264104,-1.9581713415278137,-1.419592657074334,-1.3965635165768646,0.1441798883283994,-2.017561015712969
0.7850047728486998,-1.5050240119052671,-1.3960344782364804,1.0294918385021237,-0.5988389439450597,0.0867266560021121,-0.9961830128900361
-0.40102891409208863,-1.1373082204482934,-1.2565815901188009,0.4589211395484324,-1.5588485342084137,0.11160372756273412,-1.4611786391601773
1.4585205480012093,-0.14877525962931837,-0.49545277073013316,0.7667827175249937,-1.6423134294392958,0.3034805415905053,-0.4373680427013701
-0.6190334079499034,-2.7107870931979368,-1.1866797252821901,-0.6391056468370824,-0.05561282673386203,1.437402443590463,-2.0739029811147294
0.23995158351666535,-0.6459314367773304,-0.8676135210166477,0.44246718718585654,-1.8879785144030403,0.29792458570932706,-1.1493044972724875
1.4811451624787768,-2.66693287195545,-2.215121606620866,1.628164142825518,-0.05204346237106061,0.17209427933982605,-1.3552104644602785
0.5964311378555813,-1.2374796136470763,-1.8590016147817767,2.631942203325863,-0.4551011476442336,-1.4278495980087798,-0.4039251245251456
-0.8585941577267249,0.6060667626852083,-3.4536214554090456,-0.8472633962253944,-1.8508832071599504,-1.6297258158236898,-1.9363939051419004
2.0894980724470225,-1.9960994761110007,-0.7994704273412504,1.6542532257954066,0.968304207235313,0.40166312666996684,-0.08647728187821163
2.5826218757096284,-0.8658939173676188,-0.029951033714185837,0.823866098193562,0.6969777235783747,0.7756286485875006,0.3874082186729467
0.029070287683084617,-1.3937058330370036,0.5078897237294626,-1.67335218786859,-0.4813354690106667,2.413190036781446,-1.3162684827418871
-0.47337730835097647,1.8515711076056496,0.5936228287795171,0.02397870235525934,1.7484728625415433,-1.6210420076109868,1.7560925347388507
1.2054860252658406,0.13428761429419955,0.06962853515592005,0.09398778144740083,-1.740536770805595,0.7665918631742805,-0.41377006547474415
0.23116732718840138,-0.3097735321179885,1.4133694460392419,-2.6008104739663085,-1.5130868371928758,3.0630208505954215,-1.1768175053475531
1.0352141117473939,1.3255032126673272,0.8998921068197869,-3.99752710320121,-2.8264155410099083,3.0943333932760684,-1.4406392880091337
-1.2367487020173114,-2.959792965324662,-1.4484669585649201,-0.6176410950569411,-0.6351652051699404,1.40342746772957,-2.5645603717711496
-1.5320651763864699,-0.4497125912294383,-1.0307509171139397,-0.43410027033468646,-1.2626295755276236,-0.1693645254321742,-1.366408020667061
-3.4959875642628746,-1.753954544080584,-1.2195928537990535,1.148698157142496,-1.1015762774238922,-1.0146248391333597,-1.6631057770276072
-1.9002781357038856,-1.1481562571807846,-1.6320139645216836,0.22660756061097875,-0.6660258747151291,-0.6975347010453999,-1.4906017458074365
0.3697004999417899,-3.1717232967784095,-2.1023332586101997,1.0859656503608657,0.26239861599856695,0.4575983443548786,-1.763817851452335
0.4542470657373727,-1.393694461634193,0.23683860593723183,-1.8121206343173064,0.026460014619077432,2.350362731521858,-1.2168138370707364
3.046113540867911,0.15280820386120042,-0.5573977128161007,1.5979137755952817,-1.0609640782194694,-0.06811943305605149,0.38166592436667707
-1.7023300966890378,-1.2142646134744643,-0.28597562163849566,-0.7199715858591393,-1.7277979997631805,1.0260067743969536,-1.8041256954690321
0.32501541775505416,-0.6008827235861937,-0.6318174121468483,0.021341478373990252,-2.185280589990398,0.7610010313183724,-1.3045475131097777
1.3992665101223316,-2.7054389504053566,-3.0587256374551117,2.626419271861165,-0.8404090583418462,-0.6862245727014873,-1.604658890287145
2.011145191793394,0.4587221793032792,0.9991123670463089,-0.1459256767687429,-1.2114607421877939,1.3287707298045135,0.25743163874063685
-1.134813380691303,-0.7647155938463339,-1.9096368000023707,-1.3264889350129345,-1.670825900542036,0.3438812495663333,-2.249831887161864
1.8328455659760998,-0.43231117636859595,-1.5057354377944734,2.5188544330759965,-1.483133737906778,-1.0337530627898983,-0.18474699824509003
1.258116902021981,-0.3225250963823544,-1.1395298056422676,1.9357044098490004,-1.2530820454253897,-0.8111944108438421,-0.1903915210663956
-1.3072711931839986,-2.249379728998278,-1.0893116712683915,-1.370511895344471,-1.521100028898632,1.774637619335898,-2.704054806681086
2.978995507847835,-0.5698817181888274,-0.5735823373261788,1.801079177451014,-0.5466882160738186,0.14669441248964257,0.2744149578360585
-0.9640874864315776,0.18503892695784585,-0.46315508602522193,-1.7309219714424118,-2.4173977545076357,0.9870159161808398,-1.7060007624285614
2.9207103315459833,-0.9537389259056084,-2.158975151591634,3.4384650591689,-0.6289352120809552,-1.4517711446443866,0.10766821594954834
-3.424406761619001,-2.113213684416552,-1.0149860249907396,0.887364158316428,-1.88357496177986,-0.25335232640805183,-2.1616839465997986
1.5790730988694854,2.5798229531321812,1.8601106122745565,0.528392771512625,1.4263032665256015,-0.9524248280428282,2.815205349793928
1.025773295183596,-0.005217176056643735,-0.09424216282444653,0.3337124914772971,-1.3857657649841097,0.4719586616446459,-0.3355020011764358
1.2455321191127122,0.1758679759315256,-0.04864178611675629,0.15226032712514026,-1.4535103096060098,0.5716038386830133,-0.29706566759351033
2.4031376124577237,-0.5289357001083734,-0.6505504791022441,1.6478596462589885,-0.30576721443148136,-0.09202277735557716,0.2461069750276279
-1.0389785172012926,-1.6364318599956915,-0.2659935227647602,-1.4438779576101606,-0.7891432222262996,1.7382194197310883,-1.8417261061281165
3.0654925049925406,1.3633621001635658,1.3925287037269234,-0.2101980790139386,-1.0852619279658589,1.270708643325142,0.9793694473282984
-1.3750445631964578,-0.8437163816019311,-1.4037933141194447,-0.6068862058947967,-1.5596836160659768,0.13738518488363716,-1.8471588308307707
-0.4994292364174646,-3.3738164521402956,-2.347020707382664,-1.603059209719484,0.19895996749834732,1.8079458169216536,-3.027342726948847
-0.9408221782172048,-1.0303086123446326,-1.847357732505275,-0.44492789714640424,-0.5028811177850101,-0.2178288662687666,-1.5800609832276513
-0.43204791055378555,-0.10612262911985726,-0.30720553006544604,-2.1384064714766464,-2.5748628129034037,1.7462612618611677,-1.9517159267993653
0.024689623063783972,-1.5276907921570437,-1.0799923507428364,-0.00853302841535486,-1.2768572312519617,0.8330531973534196,-1.6148975452132035
0.0972105006965649,0.23163981147856272,2.786055825764117,-3.288128196603409,-2.908407619627268,4.19672794725783,-1.244632790310842
1.0625175068840984,-0.39578340301726256,1.5238104394598335,-1.4178358946259015,0.4130879217518204,2.2284067336239075,0.06431680846168975
-1.7635575887278125,-0.945377152354422,-2.4731005832118886,-0.14947490268796015,-1.679736190406711,-0.7615974201016017,-2.1740049554854592
1.3575803399794233,-0.23717509030609585,-0.14510835072973316,0.34973223813686616,-0.8583178062456492,0.5653382932634747,-0.22702694845710358
2.8630385706549477,-0.7362454507261309,-0.8323095659897337,1.73938043864031,-0.8010261487212086,0.18668248526143683,-0.026381440167218526
-0.6092996041828664,-2.250099275327162,-2.976044721739921,-0.8203653081096488,0.33119633021393025,0.12143830647352911,-2.3487259611786726
1.8113236244767963,-0.7241153792984227,-0.894389487133554,1.3265555276494225,-1.431044917383198,0.2097429243859282,-0.5403090995729392
-0.9909166083281614,-1.4634665365365902,-0.5864324035379005,-1.3318683543735552,-0.8031522576271481,1.390086293612292,-1.8204330821285444
-1.0956224805326193,-2.5749172663219104,-1.0422091776649451,-0.6992727423184558,-0.009596879627718491,1.2858428023814192,-2.0118792760077575
-0.18973051797900686,-1.7371582608326954,-0.8623349544487561,-1.620608758004657,-0.3407041498747123,1.746349308553794,-1.8921319838779427
1.5726729449676138,-0.4320871541853155,0.7740610832522128,-0.6489500906434282,-0.17027844850843377,1.7024893746858993,-0.09475014167308185
-0.6700508429675676,-1.9352545699916135,-1.3652056486943422,0.11307991052604693,-1.3449268691698046,0.6722606667918802,-1.9699410842096539
0.6539153072339132,0.07812360742144586,0.9465373126385532,0.10551537595135185,2.0732698436299772,0.06597921325358734,1.2507000553994214
-0.697953786506073,-0.6257151646464496,-0.7863043538970638,-0.1635035671068188,-1.9727073059372562,0.4016717465677543,-1.4608278577385496
-1.6958351781906273,0.15714744218117715,-2.016885152356113,-1.2505444436343462,-2.5637156735286357,-0.35647721198798055,-2.193506231162716
0.13694911744357596,0.08714616181125145,-0.3636337576924279,-0.38153469796502226,-2.2377708038818227,0.6201439035701214,-1.0536634282645854
0.3928405374888184,0.3059153588470367,2.147483592390583,-2.9158968220660135,-1.7455285474197928,3.3468999248653453,-0.8090099262521188
-1.2491711493302295,-0.29693198800186693,0.3973498059660161,-1.5584290230833822,-2.395452726156918,1.6008916654332435,-1.6245211797706411
-1.0965905182784597,-2.589647889758319,-2.1401870068295628,-0.2845675379111523,0.4556783699972524,0.30656022959427076,-2.055291989408839
1.233049412484609,-1.3009903392856954,-0.7157773130141438,0.8437938570718406,-0.07970609583581523,0.44426915362224567,-0.48991673403874936
-3.087032616987911,-0.9884815268127395,-1.4457625312295932,0.43095541864628784,-2.8560239943973205,-0.6326163301367115,-2.2368789764907624
0.819707560407752,0.35377815760125575,-0.1620155040897444,0.48317909894782796,-1.764911463646201,0.1252056353751815,-0.2898246240258151
1.9682946592111117,0.3351553841325814,0.1861328022628006,0.5686107234056343,-1.189305987660633,0.5110177981366042,0.1871671112980584
1.4146836217347913,-1.4657047803984953,-1.0953343288574922,1.7816309438739502,-0.1987424521747203,-0.12315268724642207,-0.38799751391276166
0.018557102978082884,-1.6854242397836048,-1.6364731610155652,0.662829030501683,-1.4895891833063115,0.2847860201387233,-1.7190750797755348
0.2827864929155226,-0.6030146643816539,-1.4693570340612683,-2.330928366314269,-1.0154436013364811,1.379506756370477,-1.983945694087974
-1.336834129896042,-1.7995355424855852,-2.6917790196628077,0.03502917641672143,0.08872381960661735,-0.7310391236527157,-1.8899263430524011
0.05774141053382187,-1.5163010808287478,-0.5393972034004841,-0.22043752955090046,-0.527779008920515,1.0618782300133873,-1.2170543187466705
-0.18760419217967783,-1.134453633194797,-1.3594467005313033,1.632621903238545,-1.0921096417245428,-0.7099886530289894,-0.8716318260397586
2.239389323292556,-2.445463745683772,-2.0927360361068876,2.722694948660148,0.9420901016104062,-0.5901038270167318,-0.3506977668218422
-0.5440350787228017,-1.210181677795662,0.28521175613705196,-1.5516246729086944,-0.9636064290204593,2.024759980430637,-1.4981531007186677
-0.3089900304633355,0.049006154813648006,-0.5001497298845141,-0.4771086727162761,-2.676804237778486,0.5977494366667901,-1.3669257560897294
2.231566181324018,-1.0888263611919802,-2.747726086891286,3.911002127868258,-1.3219963819067435,-2.013336175882334,-0.3224972511295513
1.482501595529582,-2.73079777700873,-1.8223579261990737,1.6559343443691716,0.8194198457433632,0.1830369903704953,-0.9146524297994134
-2.422340781673064,0.6553712512951182,-1.3565714315221429,-0.22306659575407428,-2.7193692117022086,-1.1594854456206023,-1.4914812098973633
-0.6286836308146657,-0.6617415566301532,-2.2139448342307544,1.9359241374883709,-2.3839317289474415,-1.4994943240737617,-1.34660048662591
0.09128243743791198,-1.215180355902799,-0.526319654525274,-2.1376872498707566,-1.1502637935544249,2.192711695292297,-1.9834424991758626
0.10163267788641073,-2.117196892414698,-0.6445231277997794,-2.155791141400126,0.0696898742530423,2.444215398978389,-2.0164140222120883
1.9146296392225701,-1.1158955225181557,-0.6122902218308232,-0.22028133952841555,-0.5883959958683048,1.3803431292196475,-0.8670392190144078
-0.09782043894623216,0.5392962147267624,0.32241286775462563,-2.609556228382293,-3.065348938924072,2.1731066976223588,-1.7398779969782208
1.5564486396556068,-1.1724632765870244,-2.4774134327587167,3.985855191811184,-0.7960325588784386,-2.218779810512122,-0.11861295727174662
-2.829052530354515,2.5922596119271564,-2.558977883198191,-0.2804463131769387,1.782678229797778,-4.5207132562939085,0.744513704447201
0.4113927970536919,-1.446200420077944,-2.3760715032553996,2.1790139168688647,-1.849922963866445,-0.9796714346640429,-1.394809234575563
-1.6157900990524618,-0.7931784171395708,-0.48053959391460443,-1.1684265526984103,-2.0754437360045763,1.0147948130843034,-1.940809962979016
1.628310980219942,-1.0804766400275243,-0.25375745801479554,0.6258782164282215,-0.40217646580444344,0.898915525405265,-0.3860687165876069
0.24813347758501214,-1.47727560669306,-0.8045695329548075,-0.10450067429369603,-0.6450266935946758,0.912461463122454,-1.268084939012412
-1.4360395407089717,0.665187649645258,2.00414998629571,-1.4930653595775567,-2.908441609557528,1.8580217614564654,-0.8012760326006764
-1.7087083984970781,-1.797545561734391,-0.24748815842371197,-0.31683847159277934,-0.7630064390885254,0.950668388020041,-1.5727625616305048
-1.4240770345105882,-2.056037037687195,-1.0999828503330427,0.5720284795003379,1.0093079447484805,-0.26502019481763045,-0.9583623927799264
-1.9278197953496248,-3.6372226142685316,-1.809665969799373,-0.8202360132578155,-0.6572464117558907,1.5741833132412029,-3.1791269106013256
-1.6660172874020498,-1.8340751562927058,0.033408704052275695,-0.17361524434944986,0.07790971659724621,0.8325834610996252,-1.121242351473109
1.0546663805736114,-0.61582969601359,-0.07349849147377219,0.2895428375528255,-0.2679999689640947,0.6456559317279581,-0.22216927689437496
-2.906344609278158,-2.189387486866732,-0.630962500774269,1.572947175943999,-0.21207024271851538,-0.6786565328954087,-1.1340631651091908
-2.98462214441104,-0.6177181279904105,-0.5324424856722054,0.4759075675519837,-2.4494504012100253,-0.4868999503770767,-1.566208471090601
2.720437396384553,-1.3317224040426656,-1.748604815851039,2.7428279493882544,0.01685025064628043,-0.7805857473074455,0.028614407552861487
-1.4986581885596582,1.1247746825690133,-0.19004486225012596,-1.1089843812651765,-2.9730130716324688,0.07470121146599823,-1.1874626613390324
1.55645701917833,-2.1533121289508697,-1.1999844511625652,1.2431543790995285,0.21061444474981128,0.5631245559755892,-0.7910863676923814
-1.2956795545920778,-0.1073525885677189,-1.9545062883369333,-1.2345176098805735,-2.0008086259834954,-0.1636278091107963,-2.04330286595509
-1.620399675912276,0.014680325361485114,-1.3328228603697738,-0.7218174314812817,-1.7828942130961911,-0.3797777499752244,-1.5434160012919116
